21	0.875	0	0	3	5	13
24	0.8888888888888888	0	0	3	6	12
27	0.9	0	0	3	7	11
30	0.9090909090909091	0	0	3	8	10
33	0.9166666666666666	0	0	3	9	9
36	0.9230769230769231	0	0	3	10	8
39	0.9285714285714286	0	0	3	11	7
42	0.9333333333333333	0	0	3	12	6
45	0.9375	0	0	3	13	5
48	0.9411764705882353	0	0	3	14	4
51	0.9444444444444444	0	0	3	15	3
54	0.9473684210526315	0	0	3	16	2
57	0.95	0	0	3	17	1
60	0.9523809523809523	0	0	3	18	0
8	0.6666666666666666	0	0	4	0	17
11	0.7333333333333333	0	0	4	1	16
14	0.7777777777777778	0	0	4	2	15
17	0.8095238095238095	0	0	4	3	14
20	0.8333333333333334	0	0	4	4	13
23	0.8518518518518519	0	0	4	5	12
26	0.8666666666666667	0	0	4	6	11
29	0.8787878787878788	0	0	4	7	10
32	0.8888888888888888	0	0	4	8	9
35	0.8974358974358975	0	0	4	9	8
38	0.9047619047619048	0	0	4	10	7
41	0.9111111111111111	0	0	4	11	6
44	0.9166666666666666	0	0	4	12	5
47	0.9215686274509803	0	0	4	13	4
50	0.9259259259259259	0	0	4	14	3
53	0.9298245614035088	0	0	4	15	2
56	0.9333333333333333	0	0	4	16	1
59	0.9365079365079365	0	0	4	17	0
10	0.6666666666666666	0	0	5	0	16
13	0.7222222222222222	0	0	5	1	15
16	0.7619047619047619	0	0	5	2	14
19	0.7916666666666666	0	0	5	3	13
22	0.8148148148148148	0	0	5	4	12
25	0.8333333333333334	0	0	5	5	11
28	0.8484848484848485	0	0	5	6	10
31	0.8611111111111112	0	0	5	7	9
34	0.8717948717948718	0	0	5	8	8
37	0.8809523809523809	0	0	5	9	7
40	0.8888888888888888	0	0	5	10	6
43	0.8958333333333334	0	0	5	11	5
46	0.9019607843137255	0	0	5	12	4
49	0.9074074074074074	0	0	5	13	3
52	0.9122807017543859	0	0	5	14	2
55	0.9166666666666666	0	0	5	15	1
58	0.9206349206349206	0	0	5	16	0
12	0.6666666666666666	0	0	6	0	15
15	0.7142857142857143	0	0	6	1	14
18	0.75	0	0	6	2	13
21	0.7777777777777778	0	0	6	3	12
24	0.8	0	0	6	4	11
27	0.8181818181818182	0	0	6	5	10
30	0.8333333333333334	0	0	6	6	9
33	0.8461538461538461	0	0	6	7	8
36	0.8571428571428571	0	0	6	8	7
39	0.8666666666666667	0	0	6	9	6
42	0.875	0	0	6	10	5
45	0.8823529411764706	0	0	6	11	4
48	0.8888888888888888	0	0	6	12	3
51	0.8947368421052632	0	0	6	13	2
54	0.9	0	0	6	14	1
57	0.9047619047619048	0	0	6	15	0
14	0.6666666666666666	0	0	7	0	14
17	0.7083333333333334	0	0	7	1	13
20	0.7407407407407407	0	0	7	2	12
23	0.7666666666666667	0	0	7	3	11
26	0.7878787878787878	0	0	7	4	10
29	0.8055555555555556	0	0	7	5	9
32	0.8205128205128205	0	0	7	6	8
35	0.8333333333333334	0	0	7	7	7
38	0.8444444444444444	0	0	7	8	6
41	0.8541666666666666	0	0	7	9	5
44	0.8627450980392157	0	0	7	10	4
47	0.8703703703703703	0	0	7	11	3
50	0.8771929824561403	0	0	7	12	2
53	0.8833333333333333	0	0	7	13	1
56	0.8888888888888888	0	0	7	14	0
16	0.6666666666666666	0	0	8	0	13
19	0.7037037037037037	0	0	8	1	12
22	0.7333333333333333	0	0	8	2	11
25	0.7575757575757576	0	0	8	3	10
28	0.7777777777777778	0	0	8	4	9
31	0.7948717948717948	0	0	8	5	8
34	0.8095238095238095	0	0	8	6	7
37	0.8222222222222222	0	0	8	7	6
40	0.8333333333333334	0	0	8	8	5
43	0.8431372549019608	0	0	8	9	4
46	0.8518518518518519	0	0	8	10	3
49	0.8596491228070176	0	0	8	11	2
52	0.8666666666666667	0	0	8	12	1
55	0.873015873015873	0	0	8	13	0
18	0.6666666666666666	0	0	9	0	12
21	0.7	0	0	9	1	11
24	0.7272727272727273	0	0	9	2	10
27	0.75	0	0	9	3	9
30	0.7692307692307693	0	0	9	4	8
33	0.7857142857142857	0	0	9	5	7
36	0.8	0	0	9	6	6
39	0.8125	0	0	9	7	5
42	0.8235294117647058	0	0	9	8	4
45	0.8333333333333334	0	0	9	9	3
48	0.8421052631578947	0	0	9	10	2
51	0.85	0	0	9	11	1
54	0.8571428571428571	0	0	9	12	0
20	0.6666666666666666	0	0	10	0	11
23	0.696969696969697	0	0	10	1	10
26	0.7222222222222222	0	0	10	2	9
29	0.7435897435897436	0	0	10	3	8
32	0.7619047619047619	0	0	10	4	7
35	0.7777777777777778	0	0	10	5	6
38	0.7916666666666666	0	0	10	6	5
41	0.803921568627451	0	0	10	7	4
44	0.8148148148148148	0	0	10	8	3
47	0.8245614035087719	0	0	10	9	2
50	0.8333333333333334	0	0	10	10	1
53	0.8412698412698413	0	0	10	11	0
22	0.6666666666666666	0	0	11	0	10
25	0.6944444444444444	0	0	11	1	9
28	0.717948717948718	0	0	11	2	8
31	0.7380952380952381	0	0	11	3	7
34	0.7555555555555555	0	0	11	4	6
37	0.7708333333333334	0	0	11	5	5
40	0.7843137254901961	0	0	11	6	4
43	0.7962962962962963	0	0	11	7	3
46	0.8070175438596491	0	0	11	8	2
49	0.8166666666666667	0	0	11	9	1
52	0.8253968253968254	0	0	11	10	0
24	0.6666666666666666	0	0	12	0	9
27	0.6923076923076923	0	0	12	1	8
30	0.7142857142857143	0	0	12	2	7
33	0.7333333333333333	0	0	12	3	6
36	0.75	0	0	12	4	5
39	0.7647058823529411	0	0	12	5	4
42	0.7777777777777778	0	0	12	6	3
45	0.7894736842105263	0	0	12	7	2
48	0.8	0	0	12	8	1
51	0.8095238095238095	0	0	12	9	0
26	0.6666666666666666	0	0	13	0	8
29	0.6904761904761905	0	0	13	1	7
32	0.7111111111111111	0	0	13	2	6
35	0.7291666666666666	0	0	13	3	5
38	0.7450980392156863	0	0	13	4	4
41	0.7592592592592593	0	0	13	5	3
44	0.7719298245614035	0	0	13	6	2
47	0.7833333333333333	0	0	13	7	1
50	0.7936507936507936	0	0	13	8	0
28	0.6666666666666666	0	0	14	0	7
31	0.6888888888888889	0	0	14	1	6
34	0.7083333333333334	0	0	14	2	5
37	0.7254901960784313	0	0	14	3	4
40	0.7407407407407407	0	0	14	4	3
43	0.7543859649122807	0	0	14	5	2
46	0.7666666666666667	0	0	14	6	1
49	0.7777777777777778	0	0	14	7	0
30	0.6666666666666666	0	0	15	0	6
33	0.6875	0	0	15	1	5
36	0.7058823529411765	0	0	15	2	4
39	0.7222222222222222	0	0	15	3	3
42	0.7368421052631579	0	0	15	4	2
45	0.75	0	0	15	5	1
48	0.7619047619047619	0	0	15	6	0
32	0.6666666666666666	0	0	16	0	5
35	0.6862745098039216	0	0	16	1	4
38	0.7037037037037037	0	0	16	2	3
41	0.7192982456140351	0	0	16	3	2
44	0.7333333333333333	0	0	16	4	1
47	0.746031746031746	0	0	16	5	0
34	0.6666666666666666	0	0	17	0	4
37	0.6851851851851852	0	0	17	1	3
40	0.7017543859649122	0	0	17	2	2
43	0.7166666666666667	0	0	17	3	1
46	0.7301587301587301	0	0	17	4	0
36	0.6666666666666666	0	0	18	0	3
39	0.6842105263157895	0	0	18	1	2
42	0.7	0	0	18	2	1
45	0.7142857142857143	0	0	18	3	0
38	0.6666666666666666	0	0	19	0	2
41	0.6833333333333333	0	0	19	1	1
44	0.6984126984126984	0	0	19	2	0
40	0.6666666666666666	0	0	20	0	1
43	0.6825396825396826	0	0	20	1	0
42	0.6666666666666666	0	0	21	0	0
1	0.3333333333333333	0	1	0	0	20
4	0.6666666666666666	0	1	0	1	19
7	0.7777777777777778	0	1	0	2	18
10	0.8333333333333334	0	1	0	3	17
13	0.8666666666666667	0	1	0	4	16
16	0.8888888888888888	0	1	0	5	15
19	0.9047619047619048	0	1	0	6	14
22	0.9166666666666666	0	1	0	7	13
25	0.9259259259259259	0	1	0	8	12
28	0.9333333333333333	0	1	0	9	11
31	0.9393939393939394	0	1	0	10	10
34	0.9444444444444444	0	1	0	11	9
37	0.9487179487179487	0	1	0	12	8
40	0.9523809523809523	0	1	0	13	7
43	0.9555555555555556	0	1	0	14	6
46	0.9583333333333334	0	1	0	15	5
49	0.9607843137254902	0	1	0	16	4
52	0.9629629629629629	0	1	0	17	3
55	0.9649122807017544	0	1	0	18	2
58	0.9666666666666667	0	1	0	19	1
61	0.9682539682539683	0	1	0	20	0
3	0.5	0	1	1	0	19
6	0.6666666666666666	0	1	1	1	18
9	0.75	0	1	1	2	17
12	0.8	0	1	1	3	16
15	0.8333333333333334	0	1	1	4	15
18	0.8571428571428571	0	1	1	5	14
21	0.875	0	1	1	6	13
24	0.8888888888888888	0	1	1	7	12
27	0.9	0	1	1	8	11
30	0.9090909090909091	0	1	1	9	10
33	0.9166666666666666	0	1	1	10	9
36	0.9230769230769231	0	1	1	11	8
39	0.9285714285714286	0	1	1	12	7
42	0.9333333333333333	0	1	1	13	6
45	0.9375	0	1	1	14	5
48	0.9411764705882353	0	1	1	15	4
51	0.9444444444444444	0	1	1	16	3
54	0.9473684210526315	0	1	1	17	2
57	0.95	0	1	1	18	1
60	0.9523809523809523	0	1	1	19	0
5	0.5555555555555556	0	1	2	0	18
8	0.6666666666666666	0	1	2	1	17
11	0.7333333333333333	0	1	2	2	16
14	0.7777777777777778	0	1	2	3	15
17	0.8095238095238095	0	1	2	4	14
20	0.8333333333333334	0	1	2	5	13
23	0.8518518518518519	0	1	2	6	12
26	0.8666666666666667	0	1	2	7	11
29	0.8787878787878788	0	1	2	8	10
32	0.8888888888888888	0	1	2	9	9
35	0.8974358974358975	0	1	2	10	8
38	0.9047619047619048	0	1	2	11	7
41	0.9111111111111111	0	1	2	12	6
44	0.9166666666666666	0	1	2	13	5
47	0.9215686274509803	0	1	2	14	4
50	0.9259259259259259	0	1	2	15	3
53	0.9298245614035088	0	1	2	16	2
56	0.9333333333333333	0	1	2	17	1
59	0.9365079365079365	0	1	2	18	0
7	0.5833333333333334	0	1	3	0	17
10	0.6666666666666666	0	1	3	1	16
13	0.7222222222222222	0	1	3	2	15
16	0.7619047619047619	0	1	3	3	14
19	0.7916666666666666	0	1	3	4	13
22	0.8148148148148148	0	1	3	5	12
25	0.8333333333333334	0	1	3	6	11
28	0.8484848484848485	0	1	3	7	10
31	0.8611111111111112	0	1	3	8	9
34	0.8717948717948718	0	1	3	9	8
37	0.8809523809523809	0	1	3	10	7
40	0.8888888888888888	0	1	3	11	6
43	0.8958333333333334	0	1	3	12	5
46	0.9019607843137255	0	1	3	13	4
49	0.9074074074074074	0	1	3	14	3
52	0.9122807017543859	0	1	3	15	2
55	0.9166666666666666	0	1	3	16	1
58	0.9206349206349206	0	1	3	17	0
9	0.6	0	1	4	0	16
12	0.6666666666666666	0	1	4	1	15
15	0.7142857142857143	0	1	4	2	14
18	0.75	0	1	4	3	13
21	0.7777777777777778	0	1	4	4	12
24	0.8	0	1	4	5	11
27	0.8181818181818182	0	1	4	6	10
30	0.8333333333333334	0	1	4	7	9
33	0.8461538461538461	0	1	4	8	8
36	0.8571428571428571	0	1	4	9	7
39	0.8666666666666667	0	1	4	10	6
42	0.875	0	1	4	11	5
45	0.8823529411764706	0	1	4	12	4
48	0.8888888888888888	0	1	4	13	3
51	0.8947368421052632	0	1	4	14	2
54	0.9	0	1	4	15	1
57	0.9047619047619048	0	1	4	16	0
11	0.6111111111111112	0	1	5	0	15
14	0.6666666666666666	0	1	5	1	14
17	0.7083333333333334	0	1	5	2	13
20	0.7407407407407407	0	1	5	3	12
23	0.7666666666666667	0	1	5	4	11
26	0.7878787878787878	0	1	5	5	10
29	0.8055555555555556	0	1	5	6	9
32	0.8205128205128205	0	1	5	7	8
35	0.8333333333333334	0	1	5	8	7
38	0.8444444444444444	0	1	5	9	6
41	0.8541666666666666	0	1	5	10	5
44	0.8627450980392157	0	1	5	11	4
47	0.8703703703703703	0	1	5	12	3
50	0.8771929824561403	0	1	5	13	2
53	0.8833333333333333	0	1	5	14	1
56	0.8888888888888888	0	1	5	15	0
13	0.6190476190476191	0	1	6	0	14
16	0.6666666666666666	0	1	6	1	13
19	0.7037037037037037	0	1	6	2	12
22	0.7333333333333333	0	1	6	3	11
25	0.7575757575757576	0	1	6	4	10
28	0.7777777777777778	0	1	6	5	9
31	0.7948717948717948	0	1	6	6	8
34	0.8095238095238095	0	1	6	7	7
37	0.8222222222222222	0	1	6	8	6
40	0.8333333333333334	0	1	6	9	5
43	0.8431372549019608	0	1	6	10	4
46	0.8518518518518519	0	1	6	11	3
49	0.8596491228070176	0	1	6	12	2
52	0.8666666666666667	0	1	6	13	1
55	0.873015873015873	0	1	6	14	0
15	0.625	0	1	7	0	13
18	0.6666666666666666	0	1	7	1	12
21	0.7	0	1	7	2	11
24	0.7272727272727273	0	1	7	3	10
27	0.75	0	1	7	4	9
30	0.7692307692307693	0	1	7	5	8
33	0.7857142857142857	0	1	7	6	7
36	0.8	0	1	7	7	6
39	0.8125	0	1	7	8	5
42	0.8235294117647058	0	1	7	9	4
45	0.8333333333333334	0	1	7	10	3
48	0.8421052631578947	0	1	7	11	2
51	0.85	0	1	7	12	1
54	0.8571428571428571	0	1	7	13	0
17	0.6296296296296297	0	1	8	0	12
20	0.6666666666666666	0	1	8	1	11
23	0.696969696969697	0	1	8	2	10
26	0.7222222222222222	0	1	8	3	9
29	0.7435897435897436	0	1	8	4	8
32	0.7619047619047619	0	1	8	5	7
35	0.7777777777777778	0	1	8	6	6
38	0.7916666666666666	0	1	8	7	5
41	0.803921568627451	0	1	8	8	4
44	0.8148148148148148	0	1	8	9	3
47	0.8245614035087719	0	1	8	10	2
50	0.8333333333333334	0	1	8	11	1
53	0.8412698412698413	0	1	8	12	0
19	0.6333333333333333	0	1	9	0	11
22	0.6666666666666666	0	1	9	1	10
25	0.6944444444444444	0	1	9	2	9
28	0.717948717948718	0	1	9	3	8
31	0.7380952380952381	0	1	9	4	7
34	0.7555555555555555	0	1	9	5	6
37	0.7708333333333334	0	1	9	6	5
40	0.7843137254901961	0	1	9	7	4
43	0.7962962962962963	0	1	9	8	3
46	0.8070175438596491	0	1	9	9	2
49	0.8166666666666667	0	1	9	10	1
52	0.8253968253968254	0	1	9	11	0
21	0.6363636363636364	0	1	10	0	10
24	0.6666666666666666	0	1	10	1	9
27	0.6923076923076923	0	1	10	2	8
30	0.7142857142857143	0	1	10	3	7
33	0.7333333333333333	0	1	10	4	6
36	0.75	0	1	10	5	5
39	0.7647058823529411	0	1	10	6	4
42	0.7777777777777778	0	1	10	7	3
45	0.7894736842105263	0	1	10	8	2
48	0.8	0	1	10	9	1
51	0.8095238095238095	0	1	10	10	0
23	0.6388888888888888	0	1	11	0	9
26	0.6666666666666666	0	1	11	1	8
29	0.6904761904761905	0	1	11	2	7
32	0.7111111111111111	0	1	11	3	6
35	0.7291666666666666	0	1	11	4	5
38	0.7450980392156863	0	1	11	5	4
41	0.7592592592592593	0	1	11	6	3
44	0.7719298245614035	0	1	11	7	2
47	0.7833333333333333	0	1	11	8	1
50	0.7936507936507936	0	1	11	9	0
25	0.6410256410256411	0	1	12	0	8
28	0.6666666666666666	0	1	12	1	7
31	0.6888888888888889	0	1	12	2	6
34	0.7083333333333334	0	1	12	3	5
37	0.7254901960784313	0	1	12	4	4
40	0.7407407407407407	0	1	12	5	3
43	0.7543859649122807	0	1	12	6	2
46	0.7666666666666667	0	1	12	7	1
49	0.7777777777777778	0	1	12	8	0
27	0.6428571428571429	0	1	13	0	7
30	0.6666666666666666	0	1	13	1	6
33	0.6875	0	1	13	2	5
36	0.7058823529411765	0	1	13	3	4
39	0.7222222222222222	0	1	13	4	3
42	0.7368421052631579	0	1	13	5	2
45	0.75	0	1	13	6	1
48	0.7619047619047619	0	1	13	7	0
29	0.6444444444444445	0	1	14	0	6
32	0.6666666666666666	0	1	14	1	5
35	0.6862745098039216	0	1	14	2	4
38	0.7037037037037037	0	1	14	3	3
41	0.7192982456140351	0	1	14	4	2
44	0.7333333333333333	0	1	14	5	1
47	0.746031746031746	0	1	14	6	0
31	0.6458333333333334	0	1	15	0	5
34	0.6666666666666666	0	1	15	1	4
37	0.6851851851851852	0	1	15	2	3
40	0.7017543859649122	0	1	15	3	2
43	0.7166666666666667	0	1	15	4	1
46	0.7301587301587301	0	1	15	5	0
33	0.6470588235294118	0	1	16	0	4
36	0.6666666666666666	0	1	16	1	3
39	0.6842105263157895	0	1	16	2	2
42	0.7	0	1	16	3	1
45	0.7142857142857143	0	1	16	4	0
35	0.6481481481481481	0	1	17	0	3
38	0.6666666666666666	0	1	17	1	2
41	0.6833333333333333	0	1	17	2	1
44	0.6984126984126984	0	1	17	3	0
37	0.6491228070175439	0	1	18	0	2
40	0.6666666666666666	0	1	18	1	1
43	0.6825396825396826	0	1	18	2	0
39	0.65	0	1	19	0	1
42	0.6666666666666666	0	1	19	1	0
41	0.6507936507936508	0	1	20	0	0
2	0.3333333333333333	0	2	0	0	19
5	0.5555555555555556	0	2	0	1	18
8	0.6666666666666666	0	2	0	2	17
11	0.7333333333333333	0	2	0	3	16
14	0.7777777777777778	0	2	0	4	15
17	0.8095238095238095	0	2	0	5	14
20	0.8333333333333334	0	2	0	6	13
23	0.8518518518518519	0	2	0	7	12
26	0.8666666666666667	0	2	0	8	11
29	0.8787878787878788	0	2	0	9	10
32	0.8888888888888888	0	2	0	10	9
35	0.8974358974358975	0	2	0	11	8
38	0.9047619047619048	0	2	0	12	7
41	0.9111111111111111	0	2	0	13	6
44	0.9166666666666666	0	2	0	14	5
47	0.9215686274509803	0	2	0	15	4
50	0.9259259259259259	0	2	0	16	3
53	0.9298245614035088	0	2	0	17	2
56	0.9333333333333333	0	2	0	18	1
59	0.9365079365079365	0	2	0	19	0
4	0.4444444444444444	0	2	1	0	18
7	0.5833333333333334	0	2	1	1	17
10	0.6666666666666666	0	2	1	2	16
13	0.7222222222222222	0	2	1	3	15
16	0.7619047619047619	0	2	1	4	14
19	0.7916666666666666	0	2	1	5	13
22	0.8148148148148148	0	2	1	6	12
25	0.8333333333333334	0	2	1	7	11
28	0.8484848484848485	0	2	1	8	10
31	0.8611111111111112	0	2	1	9	9
34	0.8717948717948718	0	2	1	10	8
37	0.8809523809523809	0	2	1	11	7
40	0.8888888888888888	0	2	1	12	6
43	0.8958333333333334	0	2	1	13	5
46	0.9019607843137255	0	2	1	14	4
49	0.9074074074074074	0	2	1	15	3
52	0.9122807017543859	0	2	1	16	2
55	0.9166666666666666	0	2	1	17	1
58	0.9206349206349206	0	2	1	18	0
6	0.5	0	2	2	0	17
9	0.6	0	2	2	1	16
12	0.6666666666666666	0	2	2	2	15
15	0.7142857142857143	0	2	2	3	14
18	0.75	0	2	2	4	13
21	0.7777777777777778	0	2	2	5	12
24	0.8	0	2	2	6	11
27	0.8181818181818182	0	2	2	7	10
30	0.8333333333333334	0	2	2	8	9
33	0.8461538461538461	0	2	2	9	8
36	0.8571428571428571	0	2	2	10	7
39	0.8666666666666667	0	2	2	11	6
42	0.875	0	2	2	12	5
45	0.8823529411764706	0	2	2	13	4
48	0.8888888888888888	0	2	2	14	3
51	0.8947368421052632	0	2	2	15	2
54	0.9	0	2	2	16	1
57	0.9047619047619048	0	2	2	17	0
8	0.5333333333333333	0	2	3	0	16
11	0.6111111111111112	0	2	3	1	15
14	0.6666666666666666	0	2	3	2	14
17	0.7083333333333334	0	2	3	3	13
20	0.7407407407407407	0	2	3	4	12
23	0.7666666666666667	0	2	3	5	11
26	0.7878787878787878	0	2	3	6	10
29	0.8055555555555556	0	2	3	7	9
32	0.8205128205128205	0	2	3	8	8
35	0.8333333333333334	0	2	3	9	7
38	0.8444444444444444	0	2	3	10	6
41	0.8541666666666666	0	2	3	11	5
44	0.8627450980392157	0	2	3	12	4
47	0.8703703703703703	0	2	3	13	3
50	0.8771929824561403	0	2	3	14	2
53	0.8833333333333333	0	2	3	15	1
56	0.8888888888888888	0	2	3	16	0
10	0.5555555555555556	0	2	4	0	15
13	0.6190476190476191	0	2	4	1	14
16	0.6666666666666666	0	2	4	2	13
19	0.7037037037037037	0	2	4	3	12
22	0.7333333333333333	0	2	4	4	11
25	0.7575757575757576	0	2	4	5	10
28	0.7777777777777778	0	2	4	6	9
31	0.7948717948717948	0	2	4	7	8
34	0.8095238095238095	0	2	4	8	7
37	0.8222222222222222	0	2	4	9	6
40	0.8333333333333334	0	2	4	10	5
43	0.8431372549019608	0	2	4	11	4
46	0.8518518518518519	0	2	4	12	3
49	0.8596491228070176	0	2	4	13	2
52	0.8666666666666667	0	2	4	14	1
55	0.873015873015873	0	2	4	15	0
12	0.5714285714285714	0	2	5	0	14
15	0.625	0	2	5	1	13
18	0.6666666666666666	0	2	5	2	12
21	0.7	0	2	5	3	11
24	0.7272727272727273	0	2	5	4	10
27	0.75	0	2	5	5	9
30	0.7692307692307693	0	2	5	6	8
33	0.7857142857142857	0	2	5	7	7
36	0.8	0	2	5	8	6
39	0.8125	0	2	5	9	5
42	0.8235294117647058	0	2	5	10	4
45	0.8333333333333334	0	2	5	11	3
48	0.8421052631578947	0	2	5	12	2
51	0.85	0	2	5	13	1
54	0.8571428571428571	0	2	5	14	0
14	0.5833333333333334	0	2	6	0	13
17	0.6296296296296297	0	2	6	1	12
20	0.6666666666666666	0	2	6	2	11
23	0.696969696969697	0	2	6	3	10
26	0.7222222222222222	0	2	6	4	9
29	0.7435897435897436	0	2	6	5	8
32	0.7619047619047619	0	2	6	6	7
35	0.7777777777777778	0	2	6	7	6
38	0.7916666666666666	0	2	6	8	5
41	0.803921568627451	0	2	6	9	4
44	0.8148148148148148	0	2	6	10	3
47	0.8245614035087719	0	2	6	11	2
50	0.8333333333333334	0	2	6	12	1
53	0.8412698412698413	0	2	6	13	0
16	0.5925925925925926	0	2	7	0	12
19	0.6333333333333333	0	2	7	1	11
22	0.6666666666666666	0	2	7	2	10
25	0.6944444444444444	0	2	7	3	9
28	0.717948717948718	0	2	7	4	8
31	0.7380952380952381	0	2	7	5	7
34	0.7555555555555555	0	2	7	6	6
37	0.7708333333333334	0	2	7	7	5
40	0.7843137254901961	0	2	7	8	4
43	0.7962962962962963	0	2	7	9	3
46	0.8070175438596491	0	2	7	10	2
49	0.8166666666666667	0	2	7	11	1
52	0.8253968253968254	0	2	7	12	0
18	0.6	0	2	8	0	11
21	0.6363636363636364	0	2	8	1	10
24	0.6666666666666666	0	2	8	2	9
27	0.6923076923076923	0	2	8	3	8
30	0.7142857142857143	0	2	8	4	7
33	0.7333333333333333	0	2	8	5	6
36	0.75	0	2	8	6	5
39	0.7647058823529411	0	2	8	7	4
42	0.7777777777777778	0	2	8	8	3
45	0.7894736842105263	0	2	8	9	2
48	0.8	0	2	8	10	1
51	0.8095238095238095	0	2	8	11	0
20	0.6060606060606061	0	2	9	0	10
23	0.6388888888888888	0	2	9	1	9
26	0.6666666666666666	0	2	9	2	8
29	0.6904761904761905	0	2	9	3	7
32	0.7111111111111111	0	2	9	4	6
35	0.7291666666666666	0	2	9	5	5
38	0.7450980392156863	0	2	9	6	4
41	0.7592592592592593	0	2	9	7	3
44	0.7719298245614035	0	2	9	8	2
47	0.7833333333333333	0	2	9	9	1
50	0.7936507936507936	0	2	9	10	0
22	0.6111111111111112	0	2	10	0	9
25	0.6410256410256411	0	2	10	1	8
28	0.6666666666666666	0	2	10	2	7
31	0.6888888888888889	0	2	10	3	6
34	0.7083333333333334	0	2	10	4	5
37	0.7254901960784313	0	2	10	5	4
40	0.7407407407407407	0	2	10	6	3
43	0.7543859649122807	0	2	10	7	2
46	0.7666666666666667	0	2	10	8	1
49	0.7777777777777778	0	2	10	9	0
24	0.6153846153846154	0	2	11	0	8
27	0.6428571428571429	0	2	11	1	7
30	0.6666666666666666	0	2	11	2	6
33	0.6875	0	2	11	3	5
36	0.7058823529411765	0	2	11	4	4
39	0.7222222222222222	0	2	11	5	3
42	0.7368421052631579	0	2	11	6	2
45	0.75	0	2	11	7	1
48	0.7619047619047619	0	2	11	8	0
26	0.6190476190476191	0	2	12	0	7
29	0.6444444444444445	0	2	12	1	6
32	0.6666666666666666	0	2	12	2	5
35	0.6862745098039216	0	2	12	3	4
38	0.7037037037037037	0	2	12	4	3
41	0.7192982456140351	0	2	12	5	2
44	0.7333333333333333	0	2	12	6	1
47	0.746031746031746	0	2	12	7	0
28	0.6222222222222222	0	2	13	0	6
31	0.6458333333333334	0	2	13	1	5
34	0.6666666666666666	0	2	13	2	4
37	0.6851851851851852	0	2	13	3	3
40	0.7017543859649122	0	2	13	4	2
43	0.7166666666666667	0	2	13	5	1
46	0.7301587301587301	0	2	13	6	0
30	0.625	0	2	14	0	5
33	0.6470588235294118	0	2	14	1	4
36	0.6666666666666666	0	2	14	2	3
39	0.6842105263157895	0	2	14	3	2
42	0.7	0	2	14	4	1
45	0.7142857142857143	0	2	14	5	0
32	0.6274509803921569	0	2	15	0	4
35	0.6481481481481481	0	2	15	1	3
38	0.6666666666666666	0	2	15	2	2
41	0.6833333333333333	0	2	15	3	1
44	0.6984126984126984	0	2	15	4	0
34	0.6296296296296297	0	2	16	0	3
37	0.6491228070175439	0	2	16	1	2
40	0.6666666666666666	0	2	16	2	1
43	0.6825396825396826	0	2	16	3	0
36	0.631578947368421	0	2	17	0	2
